Id,Probability
27819,0.037901152407218
27820,0.04505640806842455
27821,0.2202945870301564
27822,0.04245036117215183
27823,0.04161156178570646
27824,0.02684996063308029
27825,0.40931262573676325
27826,0.02158954800936224
27827,0.01726406938404173
27828,0.014094326362675009
27829,0.045779117070799624
27830,0.049378151264682583
27831,0.05264466001603225
27832,0.5546517739272099
27833,0.04067610305890054
27834,0.009782364640958368
27835,0.09636871333608041
27836,0.06542990961401643
27837,0.0102375221117169
27838,0.021520489961568714
27839,0.01367442377901711
27840,0.007730868596571778
27841,0.023226090136702644
27842,0.02801823466789381
27843,0.009394636095968637
27844,0.06726433317569448
27845,0.02249952842954597
27846,0.0143780833372936
27847,0.009773348282656918
27848,0.010411860802833753
27849,0.01812518766350393
27850,0.06438231152290756
27851,0.015298116118674572
27852,0.014289659346985102
27853,0.06904323821727795
27854,0.021856504102193024
27855,0.011557679517951521
27856,0.04034488078194202
27857,0.0105667725244179
27858,0.049264843015224984
27859,0.03031430883745065
27860,0.01605275966414271
27861,0.01381210657297663
27862,0.015191259920841615
27863,0.07261422162231429
27864,0.03622303074172778
27865,0.040425588234865396
27866,0.08432483520183905
27867,0.02405118401546891
27868,0.026035160588282504
27869,0.021706681679465985
27870,0.04233614368595864
27871,0.03276160974043137
27872,0.0920957013350059
27873,0.007873784985177509
27874,0.010164261841660322
27875,0.008750533114322832
27876,0.26386106573639967
27877,0.010009319663859567
27878,0.011101024619784896
27879,0.007130650262513749
27880,0.013669090747998935
27881,0.007730868596571778
27882,0.0494271125909474
27883,0.02766098839025795
27884,0.009983974187510446
27885,0.007048235324703914
27886,0.16656770475570407
27887,0.008531528595393776
27888,0.00764240631197194
27889,0.0188772855829092
27890,0.029360529347917733
27891,0.021936926885258872
27892,0.07971548888714744
27893,0.04238402449399546
27894,0.012419719616554827
27895,0.2768061720361729
27896,0.013192506990636161
27897,0.027455158355848875
27898,0.2363795589919838
27899,0.09849556398178623
27900,0.0810407781269664
27901,0.019828616392664703
27902,0.011540690279025424
27903,0.01200244631733459
27904,0.00840326193964931
27905,0.058474533191995345
27906,0.012838979761817484
27907,0.013945557567796587
27908,0.019693680737146096
27909,0.01105895958427054
27910,0.019388209575869474
27911,0.10620874047701646
27912,0.3660484692229769
27913,0.3058728770445611
27914,0.016101481410294
27915,0.42694215202859126
27916,0.02876627146713178
27917,0.04198542453817616
27918,0.013120069624189308
27919,0.028857871608770163
27920,0.015209708265309289
27921,0.07424637408156816
27922,0.008984045782984378
27923,0.013570004235636708
27924,0.03992604595166555
27925,0.012886804957079804
27926,0.055989030430826155
27927,0.015890588237349984
27928,0.03488852017284145
27929,0.007358331222661424
27930,0.08368932188130052
27931,0.007168744086378573
27932,0.021819882822096962
27933,0.008572841445484534
27934,0.025692588153209846
27935,0.022474619433260096
27936,0.16029632909989153
27937,0.058959954337693896
27938,0.06576835495934305
27939,0.01226179895612535
27940,0.013991723970305271
27941,0.023831967697920415
27942,0.016658501543194128
27943,0.010808102782855758
27944,0.025462391293665496
27945,0.00644917200654684
27946,0.050212371348243426
27947,0.24823228987710952
27948,0.00963022431019912
27949,0.033454772745000624
27950,0.043251887815128336
27951,0.013502994764009747
27952,0.017199644877155654
27953,0.016730095046816332
27954,0.1990596776920573
27955,0.009079804826115832
27956,0.02535752063083704
27957,0.019011225714542047
27958,0.0164264493155662
27959,0.01759007115779348
27960,0.01208992031610429
27961,0.06669325328352527
27962,0.09869113646755243
27963,0.12851319883118942
27964,0.021450608091601635
27965,0.008368315261305846
27966,0.027007180456353676
27967,0.007198610634740772
27968,0.17531128125000028
27969,0.07760555158724769
27970,0.025561450608444523
27971,0.010107824705821585
27972,0.026599208511346017
27973,0.368501848896086
27974,0.0174633768333019
27975,0.010867807476736822
27976,0.0080480149318429
27977,0.016809959441168823
27978,0.014583458739121709
27979,0.30059826409873097
27980,0.03783416915505131
27981,0.018776554388245954
27982,0.08801063342765898
27983,0.013677922173243144
27984,0.007380943139544994
27985,0.1932676269828898
27986,0.015260864093643996
27987,0.020573397546321297
27988,0.028465112409391622
27989,0.08219999682324036
27990,0.00771181342443487
27991,0.024870339691850405
27992,0.00981152096559201
27993,0.020508123009461646
27994,0.009807226586354946
27995,0.032513555250364
27996,0.035678814764248085
27997,0.013281060272266013
27998,0.019953081309067335
27999,0.01152307599756772
28000,0.03152675476745032
28001,0.013463529940956048
28002,0.46552363269785924
28003,0.039360369330613654
28004,0.03060557925601047
28005,0.6203982175515242
28006,0.007982328917492499
28007,0.02788029058619793
28008,0.6588217377023431
28009,0.7358233287115684
28010,0.01818141238831499
28011,0.017938439419066327
28012,0.19644781506170284
28013,0.021158779796745124
28014,0.006946888264020994
28015,0.10795560295164562
28016,0.021318784277803274
28017,0.012373119844034958
28018,0.055807900659204164
28019,0.02612527145178538
28020,0.029585055246028082
28021,0.5616998355190954
28022,0.017265760231025752
28023,0.024002261787619897
28024,0.08479023305282632
28025,0.05998503112594543
28026,0.04790382129250815
28027,0.0878461138514136
28028,0.009458288704840773
28029,0.018477000018560428
28030,0.013402473638027764
28031,0.31055385343802683
28032,0.01323419640367907
28033,0.10589573576286922
28034,0.20508638666352508
28035,0.022613500323205894
28036,0.1267844613172092
28037,0.08816993471232229
28038,0.07917835733327773
28039,0.10757307794818666
28040,0.03347195223317437
28041,0.01073608411584751
28042,0.028864044360842715
28043,0.1267190401529952
28044,0.07331003465341612
28045,0.058150237736132385
28046,0.03006858566940289
28047,0.18935821595247349
28048,0.008905381482821767
28049,0.12669965260497656
28050,0.0835778272839389
28051,0.4322742047276449
28052,0.08137853586736227
28053,0.05797296583812807
28054,0.008897933676734337
28055,0.025366224862941864
28056,0.0154296404168472
28057,0.0848107552020928
28058,0.01595820331948891
28059,0.009162702575612431
28060,0.04566302767285012
28061,0.02060122924344662
28062,0.1225257172736343
28063,0.014029609588540676
28064,0.016839771127410794
28065,0.017620036782399297
28066,0.008964572645424931
28067,0.05029067872179114
28068,0.7491459467188765
28069,0.10307546893771515
28070,0.08552743461663304
28071,0.02377098877308343
28072,0.013806673860433865
28073,0.01190251052908766
28074,0.06362109788078923
28075,0.07120755893431492
28076,0.00960567092891893
28077,0.014363961670335913
28078,0.009343170880672987
28079,0.21551206721625543
28080,0.0554667424850731
28081,0.04526542085909784
28082,0.030870814419515804
28083,0.25490137748554426
28084,0.1110067467374974
28085,0.016338077370522678
28086,0.019085438510015207
28087,0.28190689108000067
28088,0.014298796416112257
28089,0.08408523470465852
28090,0.04375261740972568
28091,0.05361060191373317
28092,0.028990470672535087
28093,0.01841815265549516
28094,0.09858829419412456
28095,0.060919504221184514
28096,0.00845111074486428
28097,0.011652116777018556
28098,0.012098846699837107
28099,0.023548807554823258
28100,0.11704015264003438
28101,0.008955275782133046
28102,0.046153995933778565
28103,0.05494047266836492
28104,0.07631959874917646
28105,0.10215108449856891
28106,0.040456698758554295
28107,0.07430035404917623
28108,0.07220317251011855
28109,0.0678035445314643
28110,0.025507849856769606
28111,0.04372908875869931
28112,0.04312738475962381
28113,0.09127250200773974
28114,0.05987357439596026
28115,0.437871607134971
28116,0.06671702373934987
28117,0.06975593519629696
28118,0.028558054389882934
28119,0.012264746571942958
28120,0.009681233394322754
28121,0.02147417269429652
28122,0.023828124054665233
28123,0.06284548683264203
28124,0.018330216730697547
28125,0.009039631222602323
28126,0.028790360693543154
28127,0.024787164592594245
28128,0.009062522435832415
28129,0.014125709925471162
28130,0.01353204112495497
28131,0.010105368875181844
28132,0.02495536195223251
28133,0.019396150205216307
28134,0.1117149776753389
28135,0.034997169123984
28136,0.013564777799229648
28137,0.19518896066747274
28138,0.17374158726247338
28139,0.006983099553509959
28140,0.011396924065645317
28141,0.05123899285916901
28142,0.008742972021552472
28143,0.015218402083135912
28144,0.07283840577603054
28145,0.021803645288083873
28146,0.06266206034556676
28147,0.01482619851076381
28148,0.026509914387437283
28149,0.013308622683481874
28150,0.03554209797892938
28151,0.012666926142257636
28152,0.09432295556194882
28153,0.014813379849401098
28154,0.020618508859395708
28155,0.07448642085864897
28156,0.06373771071640588
28157,0.00798641170464492
28158,0.01020547706461225
28159,0.01465484651769593
28160,0.009115390085815467
28161,0.011653020448552164
28162,0.08674729651582083
28163,0.007380943139544994
28164,0.053366207953798143
28165,0.024006785869148253
28166,0.23087829683761882
28167,0.009357177714429229
28168,0.049480508964202856
28169,0.01733647704237217
28170,0.45640146683208177
28171,0.03555144660590392
28172,0.03870546097191597
28173,0.02561307943747913
28174,0.013630722178603168
28175,0.03307917194921014
28176,0.010919329473043525
28177,0.09222561346971257
28178,0.013970885808838698
28179,0.009877517388571446
28180,0.35416644670514774
28181,0.027220861329946187
28182,0.01983194941291273
28183,0.02572589152391867
28184,0.0670721367227442
28185,0.010540133114665697
28186,0.01050086689216343
28187,0.12076714086762017
28188,0.008822453318319348
28189,0.007747715645074146
28190,0.009367074129287516
28191,0.010064004833850317
28192,0.01791738455120875
28193,0.007805120144439731
28194,0.01455401746176101
28195,0.02754354145882217
28196,0.014422649708870982
28197,0.038139803858440256
28198,0.0590119295512534
28199,0.07882260772782115
28200,0.014096194173253565
28201,0.014526282829133354
28202,0.06700624766958804
28203,0.16880532597534734
28204,0.026996240741877772
28205,0.3674013807964656
28206,0.011984591903136436
28207,0.4445160533013564
28208,0.008750533114322832
28209,0.12462080548249906
28210,0.021548182767968146
28211,0.019006178970879497
28212,0.01132133702234791
28213,0.022347636690422466
28214,0.018508971473891366
28215,0.0933582168064674
28216,0.00737689446413663
28217,0.10032945850528673
28218,0.04051852103520078
28219,0.013848229828030181
28220,0.012929468535733154
28221,0.08952618534401306
28222,0.024134080545969903
28223,0.02892872147422837
28224,0.05539201550169509
28225,0.030266013058575344
28226,0.008664171757299862
28227,0.0073439645148587395
28228,0.014938629335354177
28229,0.29661202501731715
28230,0.021762303462296607
28231,0.009639802493964565
28232,0.008488120528834702
28233,0.026966982005280977
28234,0.06591896703812634
28235,0.06869070114551429
28236,0.022409154646685366
28237,0.01610242199982832
28238,0.006142494981149802
28239,0.06044578605144391
28240,0.00882682310108891
28241,0.011743141132419399
28242,0.28520785990424535
28243,0.017943223364403443
28244,0.020248361348971195
28245,0.010970911988049717
28246,0.008446159340985308
28247,0.05999226497506777
28248,0.008424596745709915
28249,0.011506599608406075
28250,0.07119060209354408
28251,0.05717099702513978
28252,0.009215620434623907
28253,0.0894404599111642
28254,0.009455804571075744
28255,0.009037501117068112
28256,0.07181534253496902
28257,0.040989159145257956
28258,0.05981229498119444
28259,0.04988349923309949
28260,0.019056800661821117
28261,0.03443623395866603
28262,0.012608381923489691
28263,0.014663358281330176
28264,0.10774701754147954
28265,0.1192022919890051
28266,0.011379593759769923
28267,0.09495858083864343
28268,0.049977328119245754
28269,0.03417474068224121
28270,0.017510216645493928
28271,0.1736843791377605
28272,0.020105994111033768
28273,0.03291539238721322
28274,0.10270842425754534
28275,0.046404698037902085
28276,0.05400498023031087
28277,0.008855567847194993
28278,0.02410654280893036
28279,0.07922084190377261
28280,0.09052914982389063
28281,0.015935143460123403
28282,0.06628555299335971
28283,0.04577702206820244
28284,0.008844821517285474
28285,0.031653225969379924
28286,0.011032289730679675
28287,0.007722099926784423
28288,0.0076995347857354585
28289,0.007430429075639028
28290,0.008889455456852215
28291,0.23994727196983068
28292,0.009591641469658395
28293,0.020002073523754698
28294,0.31689680210859145
28295,0.014918401430057697
28296,0.042376756053573654
28297,0.11000271105262018
28298,0.4642735946524754
28299,0.2834640860834584
28300,0.011652245188558057
28301,0.04967670552540945
28302,0.014592211329077814
28303,0.007408628284035487
28304,0.10590043290029784
28305,0.012017838127009225
28306,0.01667151333613085
28307,0.009108499605754253
28308,0.049359796395884795
28309,0.007430429075639028
28310,0.017413889488262314
28311,0.024651091996654235
28312,0.17983042356961104
28313,0.019249696183897293
28314,0.018470452495994005
28315,0.02566603049547555
28316,0.054709449021715234
28317,0.2616636695367031
28318,0.01796860217815193
28319,0.009610452520785429
28320,0.05064935796705728
28321,0.010318943560901206
28322,0.009776940899895786
28323,0.005743883546807914
28324,0.05975767377990876
28325,0.017362472171035096
28326,0.05128659299693747
28327,0.01980874863095013
28328,0.09644355423583227
28329,0.17635552970355384
28330,0.3040668717824439
28331,0.02131637081760782
28332,0.03566202948390055
28333,0.013542632286377337
28334,0.030125364361080275
28335,0.010544899079179491
28336,0.12557882499575287
28337,0.07525111658318659
28338,0.04646079915379014
28339,0.03597606913411551
28340,0.022792327788084647
28341,0.12160407477691905
28342,0.010974724107411838
28343,0.14811804859069083
28344,0.02800951742727717
28345,0.07977515916764334
28346,0.014173190045880102
28347,0.006584668528237353
28348,0.01712868066066231
28349,0.007931988566781185
28350,0.08388151453183484
28351,0.05398948539467542
28352,0.19123300923572606
28353,0.20713810672904404
28354,0.021064967673183853
28355,0.019532323384088217
28356,0.012245771257757368
28357,0.23024879247789734
